ID,Sales
T1189739,67757.195
T1189740,41930.98
T1189741,34345.91
T1189742,57058.145
T1189743,61744.965
T1189744,41930.98
T1189745,57058.145
T1189746,69005.695
T1189747,34345.91
T1189748,67555.74
T1189749,61744.965
T1189750,46586.152
T1189751,46586.152
T1189752,67757.195
T1189753,48289.15
T1189754,41930.98
T1189755,56144.523
T1189756,46586.152
T1189757,41930.98
T1189758,61744.965
T1189759,36545.49
T1189760,46586.152
T1189761,67757.195
T1189762,36545.49
T1189763,46586.152
T1189764,28385.514
T1189765,41930.98
T1189766,67757.195
T1189767,41930.98
T1189768,67757.195
T1189769,46586.152
T1189770,46586.152
T1189771,46586.152
T1189772,67757.195
T1189773,67757.195
T1189774,61744.965
T1189775,57058.145
T1189776,57058.145
T1189777,46586.152
T1189778,46586.152
T1189779,36545.49
T1189780,46586.152
T1189781,46586.152
T1189782,46586.152
T1189783,67757.195
T1189784,67757.195
T1189785,46586.152
T1189786,36545.49
T1189787,57058.145
T1189788,57058.145
T1189789,46586.152
T1189790,67757.195
T1189791,28385.514
T1189792,61744.965
T1189793,41930.98
T1189794,34345.91
T1189795,36545.49
T1189796,46586.152
T1189797,46586.152
T1189798,61744.965
T1189799,67757.195
T1189800,36545.49
T1189801,20968.775
T1189802,32993.254
T1189803,25381.623
T1189804,20968.775
T1189805,32993.254
T1189806,32993.254
T1189807,15552.952
T1189808,13220.146
T1189809,23133.58
T1189810,24563.135
T1189811,33438.41
T1189812,20202.7
T1189813,24563.135
T1189814,15552.952
T1189815,15552.952
T1189816,25381.623
T1189817,23133.58
T1189818,18698.414
T1189819,23133.58
T1189820,23543.104
T1189821,24563.135
T1189822,24563.135
T1189823,25381.623
T1189824,18698.414
T1189825,25381.623
T1189826,13220.146
T1189827,18698.414
T1189828,23133.58
T1189829,20968.775
T1189830,23133.58
T1189831,25381.623
T1189832,23543.104
T1189833,24563.135
T1189834,33438.41
T1189835,15552.952
T1189836,24563.135
T1189837,20968.775
T1189838,33438.41
T1189839,7167.4307
T1189840,25381.623
T1189841,23543.104
T1189842,23543.104
T1189843,27253.201
T1189844,33438.41
T1189845,24563.135
T1189846,25381.623
T1189847,13220.146
T1189848,24563.135
T1189849,33438.41
T1189850,23543.104
T1189851,15552.952
T1189852,24563.135
T1189853,23543.104
T1189854,15552.952
T1189855,25381.623
T1189856,23133.58
T1189857,32993.254
T1189858,10044.914
T1189859,23543.104
T1189860,23543.104
T1189861,20968.775
T1189862,27253.201
T1189863,23543.104
T1189864,25381.623
T1189865,25381.623
T1189866,25381.623
T1189867,33438.41
T1189868,25381.623
T1189869,23543.104
T1189870,23543.104
T1189871,15552.952
T1189872,20968.775
T1189873,18698.414
T1189874,23543.104
T1189875,15552.952
T1189876,13220.146
T1189877,33438.41
T1189878,33438.41
T1189879,20968.775
T1189880,13220.146
T1189881,25381.623
T1189882,15552.952
T1189883,20968.775
T1189884,13220.146
T1189885,32993.254
T1189886,27253.201
T1189887,15552.952
T1189888,13220.146
T1189889,32993.254
T1189890,32993.254
T1189891,23543.104
T1189892,20968.775
T1189893,25381.623
T1189894,6532.0186
T1189895,23543.104
T1189896,23133.58
T1189897,20202.7
T1189898,20968.775
T1189899,18698.414
T1189900,33438.41
T1189901,25381.623
T1189902,7167.4307
T1189903,23543.104
T1189904,7167.4307
T1189905,23133.58
T1189906,32993.254
T1189907,23543.104
T1189908,25381.623
T1189909,23543.104
T1189910,20968.775
T1189911,26950.861
T1189912,24563.135
T1189913,26950.861
T1189914,33438.41
T1189915,23543.104
T1189916,23133.58
T1189917,25381.623
T1189918,33438.41
T1189919,32993.254
T1189920,18698.414
T1189921,20968.775
T1189922,23543.104
T1189923,24563.135
T1189924,25381.623
T1189925,20968.775
T1189926,20202.7
T1189927,26950.861
T1189928,23133.58
T1189929,25381.623
T1189930,18698.414
T1189931,25381.623
T1189932,23543.104
T1189933,20968.775
T1189934,25381.623
T1189935,32993.254
T1189936,18698.414
T1189937,23543.104
T1189938,23543.104
T1189939,26950.861
T1189940,25381.623
T1189941,23543.104
T1189942,27253.201
T1189943,23543.104
T1189944,33438.41
T1189945,33438.41
T1189946,26950.861
T1189947,23543.104
T1189948,32993.254
T1189949,23543.104
T1189950,20968.775
T1189951,33438.41
T1189952,23543.104
T1189953,23543.104
T1189954,23133.58
T1189955,25381.623
T1189956,26950.861
T1189957,7167.4307
T1189958,18698.414
T1189959,32993.254
T1189960,26950.861
T1189961,27253.201
T1189962,7167.4307
T1189963,20968.775
T1189964,25381.623
T1189965,25381.623
T1189966,26950.861
T1189967,24563.135
T1189968,18698.414
T1189969,23133.58
T1189970,23543.104
T1189971,18698.414
T1189972,33438.41
T1189973,24563.135
T1189974,24563.135
T1189975,13220.146
T1189976,26950.861
T1189977,20968.775
T1189978,25381.623
T1189979,15552.952
T1189980,23543.104
T1189981,25381.623
T1189982,23543.104
T1189983,33438.41
T1189984,23133.58
T1189985,15552.952
T1189986,7167.4307
T1189987,23543.104
T1189988,15552.952
T1189989,25381.623
T1189990,20968.775
T1189991,23543.104
T1189992,25381.623
T1189993,23543.104
T1189994,25381.623
T1189995,25381.623
T1189996,23543.104
T1189997,23543.104
T1189998,20968.775
T1189999,24563.135
T1190000,33438.41
T1190001,25381.623
T1190002,13220.146
T1190003,20202.7
T1190004,20968.775
T1190005,6532.0186
T1190006,24563.135
T1190007,18698.414
T1190008,23543.104
T1190009,23543.104
T1190010,32993.254
T1190011,26950.861
T1190012,24563.135
T1190013,23543.104
T1190014,23543.104
T1190015,20968.775
T1190016,25381.623
T1190017,27253.201
T1190018,25381.623
T1190019,13220.146
T1190020,13220.146
T1190021,18698.414
T1190022,23543.104
T1190023,23543.104
T1190024,24563.135
T1190025,13220.146
T1190026,32993.254
T1190027,23133.58
T1190028,20202.7
T1190029,33438.41
T1190030,23543.104
T1190031,33438.41
T1190032,25381.623
T1190033,20968.775
T1190034,23543.104
T1190035,15552.952
T1190036,33438.41
T1190037,25381.623
T1190038,13220.146
T1190039,25381.623
T1190040,7167.4307
T1190041,25381.623
T1190042,13220.146
T1190043,15552.952
T1190044,32993.254
T1190045,32993.254
T1190046,23543.104
T1190047,6532.0186
T1190048,26950.861
T1190049,32993.254
T1190050,20202.7
T1190051,15552.952
T1190052,32993.254
T1190053,25381.623
T1190054,23133.58
T1190055,15552.952
T1190056,26950.861
T1190057,24563.135
T1190058,23543.104
T1190059,25381.623
T1190060,32993.254
T1190061,23543.104
T1190062,20968.775
T1190063,25381.623
T1190064,15552.952
T1190065,13220.146
T1190066,32993.254
T1190067,20968.775
T1190068,25381.623
T1190069,25381.623
T1190070,33438.41
T1190071,25381.623
T1190072,7167.4307
T1190073,23543.104
T1190074,25381.623
T1190075,23133.58
T1190076,15552.952
T1190077,27253.201
T1190078,23133.58
T1190079,13220.146
T1190080,25381.623
T1190081,18698.414
T1190082,20968.775
T1190083,23543.104
T1190084,24563.135
T1190085,25381.623
T1190086,24563.135
T1190087,15552.952
T1190088,13220.146
T1190089,13220.146
T1190090,18698.414
T1190091,25381.623
T1190092,26950.861
T1190093,23543.104
T1190094,7167.4307
T1190095,24563.135
T1190096,18698.414
T1190097,23543.104
T1190098,24563.135
T1190099,20968.775
T1190100,18698.414
T1190101,23543.104
T1190102,15552.952
T1190103,15552.952
T1190104,23133.58
T1190105,23543.104
T1190106,23543.104
T1190107,32993.254
T1190108,24563.135
T1190109,25381.623
T1190110,33438.41
T1190111,23543.104
T1190112,33438.41
T1190113,20202.7
T1190114,24563.135
T1190115,24563.135
T1190116,23543.104
T1190117,23133.58
T1190118,27253.201
T1190119,23543.104
T1190120,33438.41
T1190121,25381.623
T1190122,20202.7
T1190123,20202.7
T1190124,33438.41
T1190125,7167.4307
T1190126,23543.104
T1190127,20968.775
T1190128,23543.104
T1190129,15552.952
T1190130,18698.414
T1190131,13220.146
T1190132,18698.414
T1190133,23543.104
T1190134,25381.623
T1190135,25381.623
T1190136,24563.135
T1190137,6532.0186
T1190138,18698.414
T1190139,24563.135
T1190140,20968.775
T1190141,25381.623
T1190142,27253.201
T1190143,20968.775
T1190144,20202.7
T1190145,20968.775
T1190146,20202.7
T1190147,25381.623
T1190148,26950.861
T1190149,33438.41
T1190150,7167.4307
T1190151,20968.775
T1190152,26950.861
T1190153,25381.623
T1190154,20968.775
T1190155,25381.623
T1190156,26950.861
T1190157,20968.775
T1190158,7167.4307
T1190159,7167.4307
T1190160,7167.4307
T1190161,23133.58
T1190162,20202.7
T1190163,32993.254
T1190164,25381.623
T1190165,24563.135
T1190166,67555.74
T1190167,69005.695
T1190168,86669.25
T1190169,86669.25
T1190170,41930.98
T1190171,62018.133
T1190172,86669.25
T1190173,86669.25
T1190174,69005.695
T1190175,67757.195
T1190176,69005.695
T1190177,86669.25
T1190178,69005.695
T1190179,62018.133
T1190180,69005.695
T1190181,69005.695
T1190182,62018.133
T1190183,62018.133
T1190184,69005.695
T1190185,69005.695
T1190186,41930.98
T1190187,67555.74
T1190188,86669.25
T1190189,69005.695
T1190190,56144.523
T1190191,86669.25
T1190192,62018.133
T1190193,86669.25
T1190194,46586.152
T1190195,83450.32
T1190196,56144.523
T1190197,48289.15
T1190198,83450.32
T1190199,83450.32
T1190200,46586.152
T1190201,67555.74
T1190202,69005.695
T1190203,36545.49
T1190204,67555.74
T1190205,57058.145
T1190206,69005.695
T1190207,69005.695
T1190208,86669.25
T1190209,28385.514
T1190210,69005.695
T1190211,86669.25
T1190212,69005.695
T1190213,69005.695
T1190214,77448.4
T1190215,69005.695
T1190216,56144.523
T1190217,62018.133
T1190218,69005.695
T1190219,77448.4
T1190220,69005.695
T1190221,57058.145
T1190222,62018.133
T1190223,67757.195
T1190224,86669.25
T1190225,48289.15
T1190226,61744.965
T1190227,67757.195
T1190228,86669.25
T1190229,83450.32
T1190230,77448.4
T1190231,69005.695
T1190232,86669.25
T1190233,86669.25
T1190234,62018.133
T1190235,77448.4
T1190236,67555.74
T1190237,69005.695
T1190238,67555.74
T1190239,86669.25
T1190240,69005.695
T1190241,67555.74
T1190242,77448.4
T1190243,62018.133
T1190244,86669.25
T1190245,67757.195
T1190246,77448.4
T1190247,46586.152
T1190248,86669.25
T1190249,69005.695
T1190250,36545.49
T1190251,86669.25
T1190252,62018.133
T1190253,48289.15
T1190254,86669.25
T1190255,69005.695
T1190256,56144.523
T1190257,48289.15
T1190258,69005.695
T1190259,67555.74
T1190260,69005.695
T1190261,86669.25
T1190262,86669.25
T1190263,69005.695
T1190264,69005.695
T1190265,77448.4
T1190266,69005.695
T1190267,86669.25
T1190268,77448.4
T1190269,83450.32
T1190270,83450.32
T1190271,48289.15
T1190272,83450.32
T1190273,86669.25
T1190274,48289.15
T1190275,62018.133
T1190276,61744.965
T1190277,77448.4
T1190278,86669.25
T1190279,69005.695
T1190280,41930.98
T1190281,83450.32
T1190282,86669.25
T1190283,69005.695
T1190284,41930.98
T1190285,41930.98
T1190286,86669.25
T1190287,69005.695
T1190288,86669.25
T1190289,48289.15
T1190290,86669.25
T1190291,62018.133
T1190292,77448.4
T1190293,69005.695
T1190294,77448.4
T1190295,62018.133
T1190296,69005.695
T1190297,48289.15
T1190298,67555.74
T1190299,86669.25
T1190300,62018.133
T1190301,48289.15
T1190302,69005.695
T1190303,69005.695
T1190304,86669.25
T1190305,86669.25
T1190306,57058.145
T1190307,62018.133
T1190308,86669.25
T1190309,57058.145
T1190310,69005.695
T1190311,69005.695
T1190312,86669.25
T1190313,69005.695
T1190314,62018.133
T1190315,46586.152
T1190316,69005.695
T1190317,46586.152
T1190318,69005.695
T1190319,86669.25
T1190320,62018.133
T1190321,69005.695
T1190322,83450.32
T1190323,57058.145
T1190324,69005.695
T1190325,69005.695
T1190326,62018.133
T1190327,62018.133
T1190328,67757.195
T1190329,69005.695
T1190330,86669.25
T1190331,67555.74
T1190332,86669.25
T1190333,83450.32
T1190334,77448.4
T1190335,41930.98
T1190336,48289.15
T1190337,67555.74
T1190338,56144.523
T1190339,86669.25
T1190340,46586.152
T1190341,69005.695
T1190342,69005.695
T1190343,56144.523
T1190344,86669.25
T1190345,86669.25
T1190346,83450.32
T1190347,46586.152
T1190348,86669.25
T1190349,69005.695
T1190350,69005.695
T1190351,69005.695
T1190352,48289.15
T1190353,67555.74
T1190354,86669.25
T1190355,56144.523
T1190356,61744.965
T1190357,62018.133
T1190358,86669.25
T1190359,67555.74
T1190360,77448.4
T1190361,62018.133
T1190362,67555.74
T1190363,62018.133
T1190364,67757.195
T1190365,69005.695
T1190366,86669.25
T1190367,62018.133
T1190368,77448.4
T1190369,57058.145
T1190370,46586.152
T1190371,67555.74
T1190372,62018.133
T1190373,56144.523
T1190374,57058.145
T1190375,86669.25
T1190376,67757.195
T1190377,86669.25
T1190378,77448.4
T1190379,86669.25
T1190380,86669.25
T1190381,67555.74
T1190382,57058.145
T1190383,86669.25
T1190384,77448.4
T1190385,69005.695
T1190386,67757.195
T1190387,57058.145
T1190388,69005.695
T1190389,86669.25
T1190390,56144.523
T1190391,86669.25
T1190392,83450.32
T1190393,69005.695
T1190394,86669.25
T1190395,83450.32
T1190396,69005.695
T1190397,69005.695
T1190398,41930.98
T1190399,77448.4
T1190400,41930.98
T1190401,48289.15
T1190402,86669.25
T1190403,62018.133
T1190404,86669.25
T1190405,56144.523
T1190406,41930.98
T1190407,61744.965
T1190408,77448.4
T1190409,86669.25
T1190410,56144.523
T1190411,56144.523
T1190412,77448.4
T1190413,86669.25
T1190414,83450.32
T1190415,69005.695
T1190416,48289.15
T1190417,69005.695
T1190418,56144.523
T1190419,83450.32
T1190420,48289.15
T1190421,57058.145
T1190422,62018.133
T1190423,36545.49
T1190424,69005.695
T1190425,69005.695
T1190426,69005.695
T1190427,77448.4
T1190428,48289.15
T1190429,83450.32
T1190430,86669.25
T1190431,77448.4
T1190432,77448.4
T1190433,62018.133
T1190434,48289.15
T1190435,67555.74
T1190436,86669.25
T1190437,83450.32
T1190438,67555.74
T1190439,77448.4
T1190440,86669.25
T1190441,67757.195
T1190442,69005.695
T1190443,86669.25
T1190444,62018.133
T1190445,61744.965
T1190446,69005.695
T1190447,48289.15
T1190448,41930.98
T1190449,56144.523
T1190450,69005.695
T1190451,69005.695
T1190452,77448.4
T1190453,48289.15
T1190454,57058.145
T1190455,62018.133
T1190456,77448.4
T1190457,86669.25
T1190458,48289.15
T1190459,57058.145
T1190460,62018.133
T1190461,62018.133
T1190462,69005.695
T1190463,46586.152
T1190464,69005.695
T1190465,86669.25
T1190466,77448.4
T1190467,69005.695
T1190468,67555.74
T1190469,67555.74
T1190470,67555.74
T1190471,77448.4
T1190472,62018.133
T1190473,83450.32
T1190474,83450.32
T1190475,77448.4
T1190476,69005.695
T1190477,67555.74
T1190478,77448.4
T1190479,83450.32
T1190480,77448.4
T1190481,67555.74
T1190482,62018.133
T1190483,77448.4
T1190484,56144.523
T1190485,28385.514
T1190486,86669.25
T1190487,62018.133
T1190488,57058.145
T1190489,86669.25
T1190490,69005.695
T1190491,77448.4
T1190492,48289.15
T1190493,83450.32
T1190494,56144.523
T1190495,86669.25
T1190496,62018.133
T1190497,86669.25
T1190498,56144.523
T1190499,86669.25
T1190500,69005.695
T1190501,86669.25
T1190502,83450.32
T1190503,57058.145
T1190504,67757.195
T1190505,69005.695
T1190506,86669.25
T1190507,67757.195
T1190508,69005.695
T1190509,62018.133
T1190510,62018.133
T1190511,69005.695
T1190512,67757.195
T1190513,48289.15
T1190514,77448.4
T1190515,77448.4
T1190516,62018.133
T1190517,62018.133
T1190518,69005.695
T1190519,67555.74
T1190520,69005.695
T1190521,86669.25
T1190522,62018.133
T1190523,36545.49
T1190524,69005.695
T1190525,83450.32
T1190526,62018.133
T1190527,48289.15
T1190528,69005.695
T1190529,57058.145
T1190530,86669.25
T1190531,62018.133
T1190532,86669.25
T1190533,86669.25
T1190534,69005.695
T1190535,77448.4
T1190536,77448.4
T1190537,86669.25
T1190538,86669.25
T1190539,57058.145
T1190540,77448.4
T1190541,77448.4
T1190542,69005.695
T1190543,69005.695
T1190544,48289.15
T1190545,62018.133
T1190546,67555.74
T1190547,86669.25
T1190548,86669.25
T1190549,57058.145
T1190550,77448.4
T1190551,46586.152
T1190552,67555.74
T1190553,86669.25
T1190554,77448.4
T1190555,69005.695
T1190556,69005.695
T1190557,46586.152
T1190558,62018.133
T1190559,48289.15
T1190560,86669.25
T1190561,69005.695
T1190562,77448.4
T1190563,86669.25
T1190564,86669.25
T1190565,48289.15
T1190566,69005.695
T1190567,83450.32
T1190568,62018.133
T1190569,77448.4
T1190570,48289.15
T1190571,57058.145
T1190572,67555.74
T1190573,86669.25
T1190574,67757.195
T1190575,86669.25
T1190576,56144.523
T1190577,83450.32
T1190578,69005.695
T1190579,61744.965
T1190580,69005.695
T1190581,48289.15
T1190582,57058.145
T1190583,86669.25
T1190584,86669.25
T1190585,83450.32
T1190586,62018.133
T1190587,69005.695
T1190588,67757.195
T1190589,86669.25
T1190590,69005.695
T1190591,57058.145
T1190592,46586.152
T1190593,83450.32
T1190594,48289.15
T1190595,86669.25
T1190596,86669.25
T1190597,62018.133
T1190598,67757.195
T1190599,69005.695
T1190600,86669.25
T1190601,77448.4
T1190602,41930.98
T1190603,77448.4
T1190604,69005.695
T1190605,69005.695
T1190606,86669.25
T1190607,83450.32
T1190608,48289.15
T1190609,67555.74
T1190610,48289.15
T1190611,41930.98
T1190612,83450.32
T1190613,86669.25
T1190614,77448.4
T1190615,56144.523
T1190616,86669.25
T1190617,62018.133
T1190618,56144.523
T1190619,69005.695
T1190620,77448.4
T1190621,48289.15
T1190622,56144.523
T1190623,69005.695
T1190624,83450.32
T1190625,56144.523
T1190626,46586.152
T1190627,86669.25
T1190628,86669.25
T1190629,56144.523
T1190630,62018.133
